
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    192.168.0.31:55639     34.104.35.123:80       TIME_WAIT       0
  TCP    192.168.0.31:55685     34.149.66.165:443      ESTABLISHED     29812
  TCP    192.168.0.31:55686     52.123.129.14:443      ESTABLISHED     4192
  TCP    192.168.0.31:55689     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:55690     160.79.104.10:443      ESTABLISHED     17152
  TCP    192.168.0.31:55696     192.168.0.83:22        ESTABLISHED     18692
  TCP    192.168.0.31:55697     8.217.45.236:443       CLOSE_WAIT      28040
  TCP    192.168.0.31:55698     192.168.0.83:22        ESTABLISHED     18692
  TCP    192.168.0.31:55700     192.168.0.84:22        ESTABLISHED     18692
  TCP    192.168.0.31:55701     192.168.0.84:22        ESTABLISHED     18692
  TCP    192.168.0.31:55702     192.168.0.85:22        ESTABLISHED     18692
  TCP    192.168.0.31:55703     192.168.0.85:22        ESTABLISHED     18692
  TCP    192.168.0.31:55704     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:55705     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:55706     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:55707     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:55708     192.168.0.80:22        ESTABLISHED     18692
  TCP    192.168.0.31:55709     192.168.0.80:22        ESTABLISHED     18692
  TCP    192.168.0.31:55710     192.168.0.81:22        ESTABLISHED     18692
  TCP    192.168.0.31:55713     192.168.0.81:22        ESTABLISHED     18692
  TCP    192.168.0.31:55715     192.168.0.82:22        ESTABLISHED     18692
  TCP    192.168.0.31:55716     192.168.0.82:22        ESTABLISHED     18692
  TCP    192.168.0.31:55717     4.237.22.34:443        TIME_WAIT       0
  TCP    192.168.0.31:55718     192.168.0.33:22        ESTABLISHED     18692
  TCP    192.168.0.31:55719     192.168.0.33:22        ESTABLISHED     18692
  TCP    192.168.0.31:55720     192.168.0.33:22        ESTABLISHED     18692
  TCP    192.168.0.31:55721     160.79.104.10:443      ESTABLISHED     8212
  TCP    192.168.0.31:55722     192.168.0.33:22        ESTABLISHED     18692
  TCP    192.168.0.31:55723     192.168.0.33:22        TIME_WAIT       0
  TCP    192.168.0.31:55724     192.168.0.33:22        ESTABLISHED     18692
  TCP    192.168.0.31:55725     192.168.0.33:22        TIME_WAIT       0
  TCP    192.168.0.31:55726     192.168.0.33:22        TIME_WAIT       0
  TCP    192.168.0.31:55727     192.168.0.33:22        ESTABLISHED     18692
  TCP    192.168.0.31:55728     192.168.0.33:22        TIME_WAIT       0
  TCP    192.168.0.31:55729     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:55730     34.149.66.165:443      ESTABLISHED     28292
  TCP    192.168.0.31:56256     172.105.179.230:443    ESTABLISHED     5836
  TCP    192.168.0.31:56543     192.168.0.97:8009      ESTABLISHED     4200
  TCP    192.168.0.31:58005     76.223.66.180:443      ESTABLISHED     13000
  TCP    192.168.0.31:58407     160.79.104.10:443      ESTABLISHED     17152
  TCP    192.168.0.31:58411     160.79.104.10:443      ESTABLISHED     25196
  TCP    192.168.0.31:58422     199.165.136.101:443    ESTABLISHED     4812
  TCP    192.168.0.31:59224     160.79.104.10:443      ESTABLISHED     26128
  TCP    192.168.0.31:59444     160.79.104.10:443      ESTABLISHED     25196
  TCP    192.168.0.31:59715     160.79.104.10:443      ESTABLISHED     28292
  TCP    192.168.0.31:60093     160.79.104.10:443      ESTABLISHED     9672
  TCP    192.168.0.31:60251     160.79.104.10:443      ESTABLISHED     26128
  TCP    192.168.0.31:60769     52.168.117.170:443     ESTABLISHED     12060
  TCP    192.168.0.31:61380     202.161.108.105:443    CLOSE_WAIT      1704
  TCP    192.168.0.31:61735     140.82.112.25:443      ESTABLISHED     4200
  TCP    192.168.0.31:63153     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63155     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63156     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63158     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63159     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63164     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63166     35.190.46.17:443       ESTABLISHED     29812
  TCP    192.168.0.31:63167     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63168     160.79.104.10:443      ESTABLISHED     29812
  TCP    192.168.0.31:63179     160.79.104.10:443      ESTABLISHED     25196
  TCP    192.168.0.31:63180     160.79.104.10:443      ESTABLISHED     26128
  TCP    192.168.0.31:63181     160.79.104.10:443      ESTABLISHED     18192
  TCP    192.168.0.31:63182     160.79.104.10:443      ESTABLISHED     9672
  TCP    192.168.0.31:63183     160.79.104.10:443      ESTABLISHED     8212
  TCP    192.168.0.31:63184     160.79.104.10:443      ESTABLISHED     17152
  TCP    192.168.0.31:63185     160.79.104.10:443      ESTABLISHED     24244
  TCP    192.168.0.31:63186     160.79.104.10:443      ESTABLISHED     24244
  TCP    192.168.56.1:139       0.0.0.0:0              LISTENING       4
  TCP    [::]:135               [::]:0                 LISTENING       1472
  TCP    [::]:445               [::]:0                 LISTENING       4
  TCP    [::]:2869              [::]:0                 LISTENING       4
  TCP    [::]:3389              [::]:0                 LISTENING       6608
  TCP    [::]:5357              [::]:0                 LISTENING       4
  TCP    [::]:7680              [::]:0                 LISTENING       3176
  TCP    [::]:49664             [::]:0                 LISTENING       1220
  TCP    [::]:49665             [::]:0                 LISTENING       1056
  TCP    [::]:49666             [::]:0                 LISTENING       1880
  TCP    [::]:49667             [::]:0                 LISTENING       2456
  TCP    [::]:49668             [::]:0                 LISTENING       3396
  TCP    [::]:49681             [::]:0                 LISTENING       1164
  TCP    [::]:49682             [::]:0                 LISTENING       6324
  TCP    [::1]:34616            [::]:0                 LISTENING       4128
  TCP    [::1]:34616            [::1]:60429            ESTABLISHED     4128
  TCP    [::1]:60429            [::1]:34616            ESTABLISHED     12308
  TCP    [fd7a:115c:a1e0::1e33:1725]:53770  [::]:0                 LISTENING       5836
  TCP    [fe80::79c1:6c9c:bf7d:bbbb%15]:445  [fe80::aba9:f031:3b56:d4fb%15]:62488  ESTABLISHED     4
  UDP    0.0.0.0:500            *:*                                    4088
  UDP    0.0.0.0:954            *:*                                    4
  UDP    0.0.0.0:3389           *:*                                    6608
  UDP    0.0.0.0:3702           *:*                                    8256
  UDP    0.0.0.0:3702           *:*                                    8256
  UDP    0.0.0.0:4500           *:*                                    4088
  UDP    0.0.0.0:5050           *:*                                    7364
  UDP    0.0.0.0:5353           *:*                                    3848
  UDP    0.0.0.0:5353           *:*                                    4200
  UDP    0.0.0.0:5353           *:*                                    2368
  UDP    0.0.0.0:5353           *:*                                    3848
  UDP    0.0.0.0:5353           *:*                                    4200
  UDP    0.0.0.0:5353           *:*                                    4200
  UDP    0.0.0.0:5353           *:*                                    3848
  UDP    0.0.0.0:5353           *:*                                    3848
  UDP    0.0.0.0:5353           *:*                                    4200
  UDP    0.0.0.0:5353           *:*                                    4200
  UDP    0.0.0.0:5353           *:*                                    3848
  UDP    0.0.0.0:5353           *:*                                    3848
  UDP    0.0.0.0:5353           *:*                                    4200
  UDP    0.0.0.0:5355           *:*                                    2368
  UDP    0.0.0.0:41641          *:*                                    5836
  UDP    0.0.0.0:51607          172.217.25.202:443                     4200
  UDP    0.0.0.0:52687          *:*                                    8256
  UDP    0.0.0.0:53822          160.79.104.10:443                      4200
  UDP    0.0.0.0:54613          *:*                                    2368
  UDP    0.0.0.0:57283          142.250.207.14:443                     4200
  UDP    0.0.0.0:58214          *:*                                    5600
  UDP    0.0.0.0:59975          *:*                                    5600
  UDP    0.0.0.0:60067          142.251.42.110:443                     4200
  UDP    0.0.0.0:60303          *:*                                    5600
  UDP    0.0.0.0:60327          *:*                                    5600
  UDP    0.0.0.0:60889          *:*                                    2368
  UDP    0.0.0.0:63597          160.79.104.10:443                      4200
  UDP    0.0.0.0:63829          *:*                                    2368
  UDP    0.0.0.0:64293          *:*                                    2368
  UDP    100.105.23.36:137      *:*                                    4
  UDP    100.105.23.36:138      *:*                                    4
  UDP    100.105.23.36:1900     *:*                                    5900
  UDP    100.105.23.36:51979    *:*                                    5900
  UDP    127.0.0.1:1900         *:*                                    5900
  UDP    127.0.0.1:51982        *:*                                    5900
  UDP    127.0.0.1:62530        127.0.0.1:62530                        4056
  UDP    192.168.0.31:137       *:*                                    4
  UDP    192.168.0.31:138       *:*                                    4
  UDP    192.168.0.31:1900      *:*                                    5900
  UDP    192.168.0.31:51980     *:*                                    5900
  UDP    192.168.56.1:137       *:*                                    4
  UDP    192.168.56.1:138       *:*                                    4
  UDP    192.168.56.1:1900      *:*                                    5900
  UDP    192.168.56.1:51981     *:*                                    5900
  UDP    [::]:500               *:*                                    4088
  UDP    [::]:958               *:*                                    4
  UDP    [::]:3389              *:*                                    6608
  UDP    [::]:3702              *:*                                    8256
  UDP    [::]:3702              *:*                                    8256
  UDP    [::]:4500              *:*                                    4088
  UDP    [::]:5353              *:*                                    4200
  UDP    [::]:5353              *:*                                    4200
  UDP    [::]:5353              *:*                                    3848
  UDP    [::]:5353              *:*                                    3848
  UDP    [::]:5353              *:*                                    2368
  UDP    [::]:5353              *:*                                    4200
  UDP    [::]:5353              *:*                                    3848
  UDP    [::]:5355              *:*                                    2368
  UDP    [::]:41641             *:*                                    5836
  UDP    [::]:52688             *:*                                    8256
  UDP    [::]:54613             *:*                                    2368
  UDP    [::]:58214             *:*                                    5600
  UDP    [::]:59975             *:*                                    5600
  UDP    [::]:60303             *:*                                    5600
  UDP    [::]:60327             *:*                                    5600
  UDP    [::]:60889             *:*                                    2368
  UDP    [::]:63829             *:*                                    2368
  UDP    [::]:64293             *:*                                    2368
  UDP    [::1]:1900             *:*                                    5900
  UDP    [::1]:51978            *:*                                    5900
  UDP    [fe80::2ce8:3db:86aa:f300%8]:1900  *:*                                    5900
  UDP    [fe80::2ce8:3db:86aa:f300%8]:51977  *:*                                    5900
  UDP    [fe80::79c1:6c9c:bf7d:bbbb%15]:1900  *:*                                    5900
  UDP    [fe80::79c1:6c9c:bf7d:bbbb%15]:51976  *:*                                    5900
  UDP    [fe80::b222:b609:e8d:4605%6]:1900  *:*                                    5900
  UDP    [fe80::b222:b609:e8d:4605%6]:51975  *:*                                    5900
